,BreweryName,BreweryType,Latitude,Longitude
69,Oceanside Brewing Company,micro,33.2136973549748,-117.352957287439
70,Old Stump Brewery,micro,34.0976380821684,-117.754146518132
71,Palo Alto Brewing Co,contract,37.4132678904411,-122.071765718906
72,Pedro Point Brewing,micro,37.6511615833333,-122.491021666667
73,Port Brewing Co / The Lost Abbey,micro,33.141537,-117.149141
74,Right Eye Brewing Co,micro,38.242484,-122.041544
75,Rouleur Brewing Company,micro,33.133904,-117.269558
76,Sante Adairius Rustic Ales,micro,36.9822865,-121.9405748
77,Sequoia Brewing Co - Tower District,brewpub,36.7577440769231,-119.801962153846
78,Sonoma Springs Brewing Co,micro,38.294506,-122.477788
79,South Lake Brewing Company,micro,38.9118004,-120.0074997
80,State Room Brewery,brewpub,37.9732744779465,-122.52865849686
81,Stone Brewing World Bistro & Gardens- Liberty Station,brewpub,32.7405237,-117.21157
82,Sufferfest Beer Company,proprietor,37.7980748571429,-122.428394714286
83,Tap and Vine,brewpub,38.8995673848688,-121.06949555199
84,TAPS Fish House and Brewery - Brea,brewpub,33.9171643,-117.9018387
85,The Dancing Fox,brewpub,38.097198,-121.387849646574
86,Thunderhawk Alements,micro,32.8957500613992,-117.137466970906
87,Topa Topa Brewing Co,micro,34.2781592040816,-119.299444632653
88,Track 7 Brewing Co - Natomas,micro,38.6543681,-121.4908802
89,Underground Brewing Co.,brewpub,35.2493387,-120.6420324
90,Urban Roots Brewing,brewpub,38.5657962653061,-121.49459077551
91,Wolf Creek Brewery,micro,34.4555624289373,-118.580786794735
92,Lonesome Valley Brewing,brewpub,,
93,Woods Bar & Brewery,brewpub,37.8069575,-122.2704253
94,Woods CervecerÃ­a,brewpub,37.761163,-122.4285438
95,3 Freaks Brewing Co,micro,39.5659575,-104.9426656
96,Barrels & Bottles Brewery,brewpub,39.7562107,-105.2202098
97,BierWerks,brewpub,38.9941414,-105.0519462
98,Big Choice Brewing Co,micro,39.9864294285714,-104.822433
99,Dodgeton Creek Brewing Co.,planning,37.169397,-104.5005411
100,The Porch Brewing,planning,,
101,Yes Face Beer,contract,,
102,Rebel Kettle Brewing Company,brewpub,34.7421112653061,-92.2620919591837
103,Brass Brewing Company,micro,38.8326073,-104.818970612347
104,Burgundian Brewing Co.,micro,39.7825168,-105.002409475111
105,Chain Reaction Brewing Company,micro,39.698793755102,-105.001629
106,Crystal Springs Brewing Co,micro,39.964883,-105.119781
107,Dostal Alley Brewing Co,brewpub,39.8001431,-105.512426
108,Estes Park Brewery,micro,40.3714876,-105.5261317
109,Alta Brewing Company,micro,32.7018758,-117.141471216793
110,Glenwood Canyon Brewing Co,brewpub,39.5476563,-107.323424
111,Golden Block Brewery,brewpub,37.8119443404304,-107.664230711091
112,High Alpine Brewing Company,brewpub,38.5446227755102,-106.927037673469
113,Jessup Farm Barrel House,micro,40.5620458,-105.0380013
114,Lariat Lodge Brewing,brewpub,39.639351447261,-105.313692483851
115,Manitou Brewing Company,brewpub,38.8569869,-104.915741327052
116,New Belgium Brewing Co,regional,40.59335825,-105.067842181802
117,Odell Brewing Co,regional,40.5895239,-105.063332717858
118,Peaks N Pines Brewing Company,micro,38.889659925238,-104.714604513467
119,Ratio Beerworks,micro,39.7615104,-104.9812181
120,Red Truck Beer Company Ltd.,micro,40.58916845,-105.058489475164
121,"Rocky Mountain Taphouse, LLC",micro,40.387892,-104.7859342
122,Spice Trade Brewing,brewpub,39.802334,-105.0841731
123,The Grateful Gnome Sandwich Shoppe and Brewery,brewpub,39.7764426,-105.0432655
124,The Larimer Beer Company,contract,39.7677376780982,-104.909348665308
125,Upslope Brewing Company - Flatiron Park,micro,40.0203098,-105.2183136
126,Ute Pass Brewing Co,brewpub,38.9944899,-105.05133569001
127,Walter Brewing Company,micro,38.2624164489796,-104.610367714286
128,Beaver Beer Co,contract,41.12587,-73.311685
129,Brass Works Brewing Company LLC,micro,41.5974763265155,-73.0575366209305
130,BruRm At Bar,brewpub,41.3061639,-72.9302577
131,Connecticut Valley Brewing Company,micro,41.8487282897209,-72.5714790446604
132,Counterweight Brewing Company,micro,41.3932116686678,-72.9195534130741
133,Nod Hill Brewery,micro,41.2731614754047,-73.4438849111635
134,Thimble Island Brewery,micro,41.2969578585427,-72.7720276806763
135,Iron Hill Brewery & Restaurant - Newark,brewpub,39.6834128,-75.7468068
136,Mispillion River Brewing,micro,38.9307888466891,-75.450838711807
137,Bardo Brewpub,micro,38.8716537346939,-77.0065830204082
138,Alcatraz Brewing,micro,29.6178119569148,-81.1928702816799
139,"Angry Chair Brewing, LLC.",micro,28.005127,-82.459381
140,Brew Life Brewing,micro,27.2700131176471,-82.4975180588235
141,Bullfrog Creek Brewing Company,micro,27.9229731,-82.2695872
142,Caledonia Brewing,micro,28.01394225,-82.7840735
143,Cocoa Beach Brewing Co,brewpub,28.3213572,-80.6090792
144,Cycle Brewing Production and Warehouse,micro,27.766635437218,-82.6622215778581
145,Beach Chalet Brewing Co,brewpub,37.7252994,-122.502981
146,Dirty Oar Beer Company,micro,28.355795,-80.7473064
147,"Dissent Craft Brewing Company, LLC",micro,27.8222578098218,-82.6699867630801
148,Great Chicago Fire Brewery and Tap Room,brewpub,28.8102395102041,-81.8767662040816
149,Hollywood Brewing Co,micro,26.0405657,-80.1658845
150,Hourglass Brewing,micro,28.7036668145749,-81.3450528024429
151,Legacy Caribbean Craft Brewery,micro,25.8950665,-80.2626834
152,Motorworks Brewing,micro,27.4908762853266,-82.57129
153,Odd Breed Wild Ales,micro,26.2323404937182,-80.1247919998543
154,Proof Brewing Co,micro,30.4329351226509,-84.2911601134599
155,Redlight Redlight Beer Parlour and Brewery,micro,28.567899,-81.3485175701754
156,River City Brewing Co,brewpub,30.3186263877551,-81.6611172653061
157,Southern Brewing & Winemaking Brewery,brewpub,27.9495902,-82.4500207
158,The Ravenous Pig / Cask & Larder,brewpub,28.5933111,-81.3558211
159,Uncle Ernies Bayfront Grill & Brew House,contract,30.1698125,-85.702765
160,Abide Brewing Company,micro,33.4025703529412,-84.7635664117647
161,Chattabrewchee Southern Brewhouse,micro,32.8762576310151,-85.1853615243903
162,Cherokee Brewing + Pizza Company,brewpub,34.7697666359591,-84.9694072096123
163,Max Lager's Wood Fired Grill & Brewery,brewpub,33.76333225,-84.3870607355802
164,Porter Pizza & Brewery,brewpub,33.9043481,-84.4304239
165,Printer's Ale Manufacturing Co.,micro,33.6113894489796,-85.1024965714286
166,Southern Brewing Company,micro,33.9811401213053,-83.3500228701351
167,SweetWater Brewing Co,regional,33.80802235,-84.3810721937623
168,Beer Lab HI,micro,21.2921440645306,-157.821878401556
169,Home of the Brave Brewing Company,brewpub,21.2987568898793,-157.853596637989
170,10 Barrel Brewing Co,large,43.6174335918367,-116.202360204082
171,Kootenai River Brewing Co,brewpub,48.6965721,-116.3105154
172,MickDuff's Brewing Co,micro,48.2762009795918,-116.54917522449
173,Payette Brewing Co,micro,43.6130136314097,-116.214503263623
174,Von Scheidt Brewing Co,brewpub,42.5556194285714,-114.471756
175,Afterthought Brewing Company,micro,41.9054974203246,-88.0223457433187
176,Bent River Brewing Co,brewpub,41.5059051632653,-90.5173633673469
177,Blue Nose Brewery,micro,41.7790490756887,-87.858334644028
178,DESTIHL - Champaign,brewpub,40.1184918,-88.2437783
179,Emmett's Brewing Co - Downers Grove,brewpub,41.7925884,-88.0105120520319
180,Flapjack Brewery,brewpub,41.8334248420287,-87.7943628097043
181,Gordon Biersch Brewery Restaurant - Bolingbrook,brewpub,41.721179,-88.042356
182,Granite City Food & Brewery (#22),brewpub,41.637482510049,-87.8538905553317
183,Hopskeller Brewing Company,brewpub,38.3352174297561,-90.1485026708463
184,Horse Thief Hollow Brewery,brewpub,41.70388555,-87.6819511632652
185,Metal Monkey Brewing LLC,micro,41.645057495366,-88.0778806350934
186,Myths and Legends Brewing Company,micro,41.7763011,-87.9817647
187,Off Color Brewing,micro,41.9189269656549,-87.7253843735564
188,RAM Restaurant and Brewery - Wheeling,brewpub,42.1541156,-87.9155543
189,Ryan Brewing Company,micro,42.4211214006387,-89.0101578170468
190,Stubborn German Brewing Co,micro,38.3353199424359,-90.1503287598532
191,18th Street Brewery,micro,41.5992834347567,-87.2688778553589
192,95ate5 Brewpub,brewpub,41.4440024584439,-87.4638030517554
193,Burn'Em Brewing,brewpub,41.7384971691983,-86.8297919071235
194,Danny Boy Beer Works,brewpub,39.971556,-86.1971767
195,Deer Creek Brewery,micro,40.0443978,-85.9962796
196,Iechyd Da Brewing,brewpub,41.69004065,-85.9753133158581
197,Metazoa Brewing Co.,micro,39.7645504924982,-86.1458502485116
198,New Albanian Bank Street Brewhouse,brewpub,38.2865673227507,-85.822208424036
199,RAM Restaurant and Brewery - Indianapolis,brewpub,39.76475755,-86.1605094727252
200,Shoreline Brewery,brewpub,41.7193131052632,-86.9062196842105
201,The Red Yeti,brewpub,38.2718249,-85.7401585
202,Upland Brewing Co - Bloomington Brewpub,regional,39.173423,-86.5374792673344
203,Wasser Brewing Company,brewpub,39.6446717121844,-86.8633102289789
204,Big's BBQ Brewpub,brewpub,41.9229993877551,-91.4177200204082
205,Crawford Brew Works,micro,41.5592441864407,-90.483443779661
206,Deb's Brewtopia,micro,42.8548668119706,-91.4060835272074
207,Brewery In Planning- Mission Viejo,planning,,
208,Franklin Street Brewing Company,micro,42.483293244898,-91.4577792857143
209,Lion Bridge Brewing Company,brewpub,41.9647894789684,-91.66095280967
210,Pulpit Rock Brewing Co.,micro,43.3065402420925,-91.7962545003461
211,Quarter Barrel Arcade,brewpub,41.9806253265306,-91.6631809387755
212,Twisted Vine Brewery,micro,41.5936597,-93.7489517002412
213,Free State Brewing Co,brewpub,38.9724346875125,-95.2358091579129
214,Norsemen Brewing Co.,micro,39.06706165,-95.6663741987798
215,Radius Brewing Company,micro,38.4052199591837,-96.1813070612245
216,Bluegrass Brewing Co - Brewpub,brewpub,38.25620645,-85.7550889765356
217,Gordon Biersch Brewery Restaurant - Louisville,brewpub,38.2528789,-85.7574044
218,Hofbrauhaus Newport,brewpub,39.094846,-84.494527
219,Rock House Brewing,micro,38.0565233673469,-84.4822984081633
220,Sterling Beer Co.,contract,38.2019083,-85.7347014047845
221,Crying Eagle Brewing Company,micro,30.1762643877551,-93.2051513265306
222,Flying Heart Brewing,micro,32.515706,-93.732075
223,Gordon Biersch Brewery Restaurant - New Orleans,brewpub,29.9481058,-90.0651027
224,Wayward Owl Brewing Company,micro,29.9521547,-90.0975913741154
225,Bigelow Brewing Company,brewpub,44.7199196699464,-69.7296161313716
226,D.L. Geary Brewing Co Inc.,micro,43.7076741571514,-70.314848130679
227,Gritty McDuffs - Portland,brewpub,43.6564108,-70.2533609
228,Mason's Brewing Company,micro,44.7914659606583,-68.7695709213165
229,Norway Brewing Company,brewpub,44.1973621,-70.5268344
230,Carmel Valley Brewing Company,micro,,
231,Cellador Ales,micro,,
232,Shipyard Brewing Co,regional,43.6615851,-70.2486231394133
233,Barley and Hops Grill,brewpub,39.38204685,-77.3995969
234,Brewer's Alley Restaurant and Brewery,brewpub,39.41607325,-77.4104551496397
235,Evolution Craft Brewing Co,regional,38.361979,-75.595254
236,Flying Dog Brewery,regional,39.3628322,-77.4267910677553
237,Franklins General Store,micro,38.9519439895478,-76.9407411387391
238,Greene Growlers,brewpub,39.1419364,-77.1935558364428
239,Pub Dog Brewing Company,micro,39.5504519724238,-77.0522979602972
240,Saints Row Brewing,micro,39.0936171503817,-77.1340180802385
241,The Brewer's Art / Old Line Brewery LLC,brewpub,39.303716,-76.6146068
242,Berkshire Brewing Co Inc,regional,42.4777979726281,-72.6102508608935
243,Big Elm Brewing,micro,42.093595,-73.351236
244,Brewmasters Tavern / Brewmasters Brewing Services,micro,42.3923659,-72.7305059
245,Deadwood Brewery / Boston Bowl,brewpub,42.2948560502166,-71.047997482376
246,Entitled Beer Company,proprietor,42.2436072296139,-70.8861847258737
247,Exhibit 'A' Brewing Co.,micro,42.27880435,-71.4018708794239
248,John Harvards Brew House - Framingham,brewpub,42.30411485,-71.3961924451932
249,Navigation Brewing Co,micro,42.640349969697,-71.3246481212121
250,Oak & Iron Brewing Co,brewpub,42.656149077407,-71.1478857877187
251,Percival Brewing Company,micro,42.1722630460252,-71.2072322984867
252,Slesar Bros Brewing Co - Boston Beer Works,brewpub,42.364473,-71.0603412
253,Wachusett Brewing Co,regional,42.557835421284,-71.872940157432
254,Wandering Star Brewing Co,micro,42.4570644889269,-73.2120230280269
255,Arcadia Brewing Co,micro,42.2950789,-85.5715368
256,Atwater In the Park Biergarten and Tap House,brewpub,42.3814617,-82.9399103
257,Big Boiler Brewing,brewpub,42.9346293061224,-85.3365535102041
258,Big Cat Brewing Company,brewpub,44.8531928678156,-85.7931151093116
259,Bilbo's Pizza and Brewery,brewpub,42.271602248062,-85.6312249418605
260,Brewery Vivant,brewpub,42.9596159090909,-85.6468380909091
261,Cognito Brewing Company,brewpub,42.3130809897959,-86.1115220816327
262,ConfluxCity Brewing Company,micro,42.8714242896063,-84.9032148381293
263,Draught Horse Brewery,brewpub,42.5113546,-83.61459
264,Final Gravity Brewing Company,micro,42.2932447058824,-85.5831588823529
265,Fountain Hill Brewery,brewpub,42.965489,-85.664754
266,Gonzo's BigDogg Brewery,brewpub,42.2908852,-85.590082607993
267,Double Peak Brewing Company,planning,,
268,Culver Beer Company,micro,,
269,Grand River Brewery,brewpub,42.249334,-84.406597
270,Harpers Restaurant and Brewpub,brewpub,42.73626665,-84.4828245246491
271,Jamesport Brewing Co,brewpub,43.9516856656598,-86.447873020905
272,Kelsey Block Brewing Company,brewpub,41.9447466122449,-85.6333396122449
273,Looking Glass Brewing Company,brewpub,42.8424362857143,-84.5692237142857
274,Mitten Brewing Co - Northport,brewpub,45.129833,-85.6180190909091
275,Newaygo Brewing Co,brewpub,43.4238664248786,-85.795858083189
276,Oracle Brewing Company,micro,43.417723,-83.9640135102041
277,Pileated Brewing Co,micro,42.2528624961832,-83.7338530381679
278,Railtown Brewing Co,micro,42.841188877551,-85.5783306530612
279,River Rouge Brewing Company,micro,42.4872653131313,-83.1405958686869
280,Sherwood Brewing Co,brewpub,42.6320201428571,-82.9736141428571
281,Shipwreck Brewing Company,brewpub,42.4712223090048,-82.8887785856805
282,Tapistry Brewing Company,micro,41.9427559,-86.5561575
283,Tecumseh Brewing Company,brewpub,42.004052,-83.946191
284,The Mitten Brewing Co,brewpub,42.9850773333333,-85.68101
285,Tripelroot,brewpub,42.81211765,-86.0146348246228
286,Walldorff Brewpub & Bistro,brewpub,42.6487487,-85.284584
287,Watermark Brewing Company,micro,42.0128666818182,-86.51963025
288,Witch's Hat Brewing,micro,42.4554252170515,-83.6509930768823
289,Barrel Theory Beer Company,micro,44.9510655128205,-93.0880348205128
290,BoomTown Brewery and Woodfire Grill,brewpub,47.4276931,-92.9355964
291,Carmody Irish Pub & Brewing,brewpub,46.7898679947981,-92.0941880943814
292,Falls Canyon Brewing Co.,planning,,
293,Eel River Brewing Co - Facility and Warehouse,micro,,
294,Forager Brewing Company,brewpub,44.0293769630614,-92.4786810104941
295,"Gull Dam Brewing, Inc.",micro,46.4983497833438,-94.2976626608308
296,HammerHeart Brewing Company,micro,45.1890903,-93.1064135
297,Lakes & Legends Brewing Company,micro,44.9689387,-93.2794629
298,Nutmeg Brewhouse,brewpub,44.7463634615385,-93.3054737692308
299,OMNI Brewing Company,micro,45.1260514285714,-93.4258984285714
300,Oswald Brewing Company,brewpub,44.1061044897959,-94.2184542040816
301,Spilled Grain Brewhouse,micro,45.2595823784151,-94.1194613181467
302,Urban Lodge Brewery,brewpub,45.5857195333456,-94.1628024974759
303,Vine Park Brewing Co,micro,44.9040455,-93.1655001
304,Chandeleur Island Brewing Company,micro,30.367827,-89.0954070161456
305,Anheuser-Busch InBev,large,38.5954536,-90.2118998
306,Bronze Owl Brewing,brewpub,36.7566310769231,-90.3957733846154
307,Cathedral Square Brewery,contract,38.6394897,-90.2439837
308,Cinder Block Brewery,brewpub,39.1403371573456,-94.5794652075528
309,Griesedieck Brothers Brewery,contract,38.7090351126761,-90.2349872112676
310,McCoy's Public House,brewpub,39.1002989,-94.5911729
311,Morgan Street Brewery,proprietor,38.6303271900035,-90.1846587143656
312,Strange Days Brewing Co,micro,39.1100614,-94.5799451187632
313,Weston Brewing Co / O'Malley's Pub,micro,39.411378,-94.899934
314,2 Basset Brewery,micro,46.5480760866913,-110.900486489644
315,Cabinet Mountain Brewing Co,brewpub,48.3936508,-115.5506412
316,Harvest Moon Brewing,micro,47.3822191883646,-110.92985271363
317,Meadowlark Brewing,brewpub,47.7105211,-104.1602945
318,Red Lodge Ales Brewing Co,micro,45.1972705301205,-109.24653926506
319,Benson Brewery,brewpub,41.2848975555556,-96.0063451111111
320,Brickway Brewery and Distillery,micro,41.2544908163265,-95.930905244898
321,Farnam House Brewing Company,brewpub,41.2578153029739,-95.9658017764832
322,Pals Brewing Company,brewpub,41.12294,-100.7916041
323,Thunderhead Brewing Co,brewpub,40.6966518333333,-99.080732
324,White Elm Brewing Co,micro,40.7856925,-96.7167126
325,Alibi Ale Works,micro,39.2481932808664,-119.953711697581
326,Altered Code Brewing,planning,,
327,GBC,micro,,
328,Pigeon Head Brewery,micro,39.5333757755102,-119.802684979592
329,The Fox Brewpub,brewpub,39.1269616,-119.7708155
330,Tonopah Brewing Co,brewpub,38.070350236911,-117.231982349599
331,Big Water Brewery,micro,43.409129,-71.717004
332,Martha's Exchange Restaurant and Brewery,brewpub,42.7604446,-71.4654818146987
333,Millyard Brewing,micro,42.7544214,-71.4598818883104
334,Stark Brewing Company,brewpub,42.9945554,-71.4676557
335,Birravino,brewpub,40.3535256530315,-74.0753623780113
336,Bucket Brigade Brewery,micro,39.086856,-74.8194635306123
337,Eight & Sand Beer Co,micro,39.8493472478197,-75.1422203358405
338,Harvest Moon Brewery/Cafe,brewpub,40.4962516,-74.4442058
339,Lower Forge Brewery,micro,39.8990962932246,-74.8236255591221
340,Third State Brewing,micro,40.0780314070468,-74.8584192483396
341,Three 3's Brewery,micro,39.6385625,-74.8114726140078
342,Trap Rock Restaurant And Brewery,brewpub,40.6890382,-74.4348121711718
343,Boese Brothers Brewing,micro,35.083957,-106.654295
344,Flix Brewhouse,brewpub,35.15878955,-106.681589567802
345,Guadalupe Mountain Brewing Company,brewpub,32.3821008,-104.224021139894
346,Palmer Brewery & Cider House,micro,35.1149330204082,-106.613687816327
347,The Blue Grasshopper Brew Pub,brewpub,35.254421,-106.648789
348,Tractor Brewing Co,micro,35.1022749,-106.6478962
349,Adirondack Toboggan Company Microbrewery,micro,44.3323731052224,-75.4748923846074
350,Black Forest Brew Haus,brewpub,40.7550515,-73.4144329120839
351,Blue Point Brewing Co,large,40.75913445,-73.0216062980388
352,Brown's Brewing Co,brewpub,42.9266144376744,-73.3451582057618
353,Carey's Brew House,brewpub,42.1502577083333,-77.0608970416667
354,Hello Brew Co.,planning,,
355,Iron Triangle Brewing Company,micro,34.036121885906,-118.237361765101
356,Copper City Brewing Company,micro,43.2052133836803,-75.4322995118866
357,Diversion Brewing Co,micro,42.019871,-76.62211
358,Empire Brewing Co,brewpub,43.0480463656723,-76.1540662455378
359,Erie Canal Brewing Company,micro,43.0785763673469,-75.7515320204082
360,Fairport Brewing Co,micro,43.0988098,-77.4416792
361,Flying Bison Brewing Co,micro,42.8758185,-78.8458326
362,"Glenmere Brewing Co, Inc",micro,41.335404,-74.360033
363,"Greenport Harbor Brewing Co, LLC",brewpub,41.0415525,-72.4545703
364,Gun Hill Brewing Co,micro,40.8721114,-73.855814
365,Irish Mafia Brewing Co,brewpub,42.8926813391929,-77.3893869584766
366,Lafayette Brewing Co,brewpub,42.8847967,-78.8734526
367,Lost Kingdom Brewery / Firehouse Distillery,micro,42.6772422121693,-76.8228132942931
368,Peacemaker Brewing Company,micro,42.8885116497367,-77.2786605528567
369,Pressure Drop Brewing,micro,42.8664042099108,-78.8610373891982
370,Rohrbach's Railroad St Brewery,micro,43.163275,-77.586694
371,S & S Farm Brewery,micro,42.49050535,-73.5726398153558
372,Sand City Brewing Co.,micro,40.8998983,-73.3508587
373,Seneca Lodge Craft Brewing At Seneca Lodge,brewpub,42.369461,-76.873392
374,Summerhill Brewing LLC,micro,42.6359438748297,-76.2960182445814
375,Swiftwater Brewing Company,brewpub,43.1423032424242,-77.6122774848485
376,Three Huskies Brewing & Dobber's Grill,brewpub,42.8723885,-77.251124
377,Willow Rock Brewing Company,micro,43.0115551772561,-76.131471538758
378,Woodcock Brothers Brewing,brewpub,43.299013,-78.825882
379,Bark Brewing Company,brewpub,36.0620103554184,-79.8436043406271
380,Blowing Rock Brewing Company,brewpub,36.1327196,-81.677229
381,Blue Ghost Brewing Company,brewpub,35.4368388,-82.530580304217
382,Bull Durham Beer Co,micro,35.9915653,-78.90481567784
383,Dirtbag Ales Brewery and Taproom,micro,34.9939752576824,-78.9220969691311
384,Eleven Lakes Brewing Company,micro,35.4540068565198,-80.8605492789893
385,Flytrap Brewing,micro,34.24034335,-77.9454578768839
386,Ghost Harbor Brewing Company,micro,36.3004222857143,-76.2187962244898
387,Haw River Farmhouse Ales,micro,35.946942,-79.31872
388,Hickory Brewery / American Honor Ale House and Brewery,micro,35.7353351663058,-81.325497622729
389,Lake Gaston Brewing Company,brewpub,35.0528321020408,-78.8788145510204
390,Lynnwood Brewing Concern,brewpub,35.8706036775912,-78.7162398859078
391,Mash House Restaurant & Brewery,brewpub,35.0746817120553,-78.956548307397
392,Morgan Ridge Railwalk Brewery & Eatery,brewpub,35.6692005139709,-80.4651030558603
393,Oskar Blues Brewery - Brevard,regional,35.2536956,-82.7069595
394,Pisgah Brewing Co,micro,35.6079376,-82.35826
395,Ponysaurus Brewing Company,brewpub,35.990086244898,-78.8939992244898
396,Southern Range Brewing,brewpub,34.9807363725295,-80.5509134608754
397,Sugar Creek Brewing Co.,micro,35.1857169251298,-80.8804506495102
398,Thirsty Souls Community Brewing,micro,36.5008814,-80.6087621
399,Twenty-Six Acres Brewing Company,micro,35.3861774847151,-80.7219270261999
400,Wicked Weed Funkatorium,large,35.4674064,-82.524955526838
401,Buffalo Commons Brewing Company,micro,46.8240905581395,-100.861826744186
402,Laughing Sun Brewing,micro,46.8056925,-100.7844722
403,Barley's Brewing Company (Ale House No. 1),brewpub,39.9719408,-83.0027669
404,Brick and Barrel,micro,41.4895629,-81.7008861
405,Christian Moerlein Brewing Co,regional,39.113225087534,-84.5153343213929
406,Dayton Beer Co Production Brewery & Bierhall,micro,39.7622667647059,-84.1852886764706
407,Father John's Microbrewery,brewpub,41.473192,-84.553828
408,Fibonacci Brewing Company,micro,39.218908,-84.4805528
409,Granville Brewing Company,micro,40.0352737879005,-82.5886160260201
410,Hofbrauhaus Cleveland / Cincinatti Restaurant Group,brewpub,41.5031089191919,-81.6811534444444
411,Knotty Pine Brewing,brewpub,39.9852813,-83.0529324
412,Lake Rat Brewing,brewpub,40.5482005714286,-84.5706936734694
413,Magic City Brewing Company,micro,41.0144467231506,-81.6073882927244
414,Moerlein Lager House,brewpub,39.09630095,-84.5087167704914
415,Line 51 Brewing,contract,,
416,Muskellunge Brewing Company,micro,40.8019184081633,-81.3767243265306
417,Nano Brew Cleveland,brewpub,41.4860486,-81.7045531
